[00:00:01.464] Server  LOG     ✓ Ready in 1053ms
[00:00:02.676] Server  LOG     🔧 API Configuration: {}
[00:00:02.708] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.709] Server  LOG     🌐 API Request: {}
[00:00:02.741] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.742] Server  LOG     🌐 API Request: {}
[00:00:02.743] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.744] Server  LOG     🌐 API Request: {}
[00:00:02.745] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.746] Server  LOG     🌐 API Request: {}
[00:00:02.747] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.747] Server  LOG     🌐 API Request: {}
[00:00:02.901] Server  LOG     📡 Response Status: 200 ""
[00:00:02.904] Server  LOG     📡 Response Status: 200 ""
[00:00:02.905] Server  LOG     ✅ API Response Success: {}
[00:00:02.905] Server  LOG     📡 Response Status: 200 ""
[00:00:02.906] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.906] Server  LOG     ✅ Total items fetched: 36
[00:00:02.907] Server  LOG     ✅ Found 36 categories
[00:00:02.907] Server  LOG     🔍 Fetching products for category: 187
[00:00:02.907] Server  LOG     🌐 API Request: {}
[00:00:02.909] Server  LOG     ✅ API Response Success: {}
[00:00:02.909] Server  LOG     📡 Response Status: 200 ""
[00:00:02.910] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.910] Server  LOG     ✅ Total items fetched: 36
[00:00:02.911] Server  LOG     ✅ Found 36 categories
[00:00:02.912] Server  LOG     🔍 Fetching products for category: 15
[00:00:02.912] Server  LOG     🌐 API Request: {}
[00:00:02.913] Server  LOG     🔍 Fetching products for category: 184
[00:00:02.914] Server  LOG     🌐 API Request: {}
[00:00:02.914] Server  LOG     🔍 Fetching products for category: 183
[00:00:02.915] Server  LOG     🌐 API Request: {}
[00:00:02.917] Server  LOG     🔍 Fetching products for category: 185
[00:00:02.917] Server  LOG     🌐 API Request: {}
[00:00:02.918] Server  LOG     ✅ API Response Success: {}
[00:00:02.918] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.919] Server  LOG     ✅ Total items fetched: 36
[00:00:02.920] Server  LOG     ✅ Found 36 categories
[00:00:02.921] Server  LOG     ✅ API Response Success: {}
[00:00:02.921] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.921] Server  LOG     ✅ Total items fetched: 36
[00:00:02.921] Server  LOG     ✅ Found 36 categories
[00:00:02.922] Server  LOG     📡 Response Status: 200 ""
[00:00:02.923] Server  LOG     ✅ API Response Success: {}
[00:00:02.923] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.923] Server  LOG     ✅ Total items fetched: 36
[00:00:02.923] Server  LOG     ✅ Found 36 categories
[00:00:02.940] Server  LOG     📡 Response Status: 200 ""
[00:00:02.941] Server  LOG     ✅ API Response Success: {}
[00:00:02.941] Server  LOG     📄 Fetched page 1 (18 items)
[00:00:02.941] Server  LOG     ✅ Total items fetched: 18
[00:00:02.941] Server  LOG     ✅ Found 18 products in category
[00:00:02.942] Server  LOG     📡 Response Status: 200 ""
[00:00:02.943] Server  LOG     ✅ API Response Success: {}
[00:00:02.943] Server  LOG     📄 Fetched page 1 (9 items)
[00:00:02.943] Server  LOG     ✅ Total items fetched: 9
[00:00:02.943] Server  LOG     ✅ Found 9 products in category
[00:00:02.945] Server  LOG     📡 Response Status: 200 ""
[00:00:02.947] Server  LOG     ✅ API Response Success: {}
[00:00:02.947] Server  LOG     📄 Fetched page 1 (26 items)
[00:00:02.947] Server  LOG     ✅ Total items fetched: 26
[00:00:02.947] Server  LOG     ✅ Found 26 products in category
[00:00:02.949] Server  LOG     📡 Response Status: 200 ""
[00:00:02.950] Server  LOG     ✅ API Response Success: {}
[00:00:02.950] Server  LOG     📄 Fetched page 1 (28 items)
[00:00:02.950] Server  LOG     ✅ Total items fetched: 28
[00:00:02.950] Server  LOG     ✅ Found 28 products in category
[00:00:02.951] Server  LOG     📡 Response Status: 200 ""
[00:00:02.951] Server  LOG     ✅ API Response Success: {}
[00:00:02.952] Server  LOG     📄 Fetched page 1 (11 items)
[00:00:02.952] Server  LOG     ✅ Total items fetched: 11
[00:00:02.952] Server  LOG     ✅ Found 11 products in category
[00:00:04.174] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:12.723] Browser LOG     🔧 API Configuration: {"hasKey":true,"hasSecret":true,"url":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3"}
[00:00:12.723] Browser LOG     🔍 Debug Info:
[00:00:12.723] Browser LOG     Params: {"slug":"x-ray-test"}
[00:00:12.723] Browser LOG     Slug: x-ray-test
[00:00:12.723] Browser LOG     🔍 [Hook] Fetching products for category: x-ray-test
[00:00:12.723] Browser LOG     🔍 Fetching products for category: x-ray-test
[00:00:12.723] Browser LOG     📝 Category is slug, finding category ID...
[00:00:12.723] Browser LOG     🔍 Fetching categories with params: {"slug":"x-ray-test"}
[00:00:12.723] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:00:12.723] Browser LOG     🔍 Fetching categories with params: {"slug":"x-ray-test"}
[00:00:12.723] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:00:12.723] Browser LOG     📦 Products: []
[00:00:12.723] Browser LOG     📁 Category: undefined
[00:00:12.723] Browser LOG     ⚠️ Products Error: null
[00:00:12.723] Browser LOG     ⚠️ Category Error: null
[00:00:12.723] Browser LOG     🔍 Debug Info:
[00:00:12.723] Browser LOG     Params: {"slug":"x-ray-test"}
[00:00:12.723] Browser LOG     Slug: x-ray-test
[00:00:12.723] Browser LOG     📦 Products: []
[00:00:12.723] Browser LOG     📁 Category: undefined
[00:00:12.723] Browser LOG     ⚠️ Products Error: null
[00:00:12.723] Browser LOG     ⚠️ Category Error: null
[00:00:13.202] Browser LOG     📡 Response Status: 200 
[00:00:13.202] Browser LOG     ✅ API Response Success: {"dataType":"array[0]","endpoint":"/products/categories","hasData":true}
[00:00:13.202] Browser LOG     📄 Fetched page 1 (0 items)
[00:00:13.202] Browser LOG     ✅ Total items fetched: 0
[00:00:13.202] Browser LOG     ✅ Found 0 categories
[00:00:13.202] Browser LOG     📦 Products: []
[00:00:13.202] Browser LOG     📁 Category: null
[00:00:13.202] Browser LOG     ⚠️ Products Error: null
[00:00:13.202] Browser LOG     ⚠️ Category Error: null
[00:00:13.345] Browser LOG     📡 Response Status: 200 
[00:00:13.345] Browser LOG     ✅ API Response Success: {"dataType":"array[0]","endpoint":"/products/categories","hasData":true}
[00:00:13.345] Browser LOG     📄 Fetched page 1 (0 items)
[00:00:13.345] Browser LOG     ✅ Total items fetched: 0
[00:00:13.345] Browser LOG     ✅ Found 0 categories
[00:00:13.345] Browser WARN    ⚠️ No category found with slug: x-ray-test
[00:00:13.345] Browser LOG     ✅ [Hook] Found 0 products
[00:00:13.345] Browser LOG     📦 Products: []
[00:00:13.345] Browser LOG     📁 Category: null
[00:00:13.345] Browser LOG     ⚠️ Products Error: null
[00:00:13.345] Browser LOG     ⚠️ Category Error: null
[00:00:13.345] Browser WARN    Image with src "/sachdeva-diagnostics-logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:18.586] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:18.586] Browser LOG     🔍 Fetching categories with params: {}
[00:00:18.586] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:00:18.586] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:18.586] Browser LOG     🔍 Fetching categories with params: {}
[00:00:18.586] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:00:18.949] Browser LOG     📡 Response Status: 200 
[00:00:18.949] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
[00:00:18.949] Browser LOG     📄 Fetched page 1 (36 items)
[00:00:18.949] Browser LOG     ✅ Total items fetched: 36
[00:00:18.949] Browser LOG     ✅ Found 36 categories
[00:00:19.131] Browser LOG     📡 Response Status: 200 
[00:00:19.131] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
